sample_index,ground_truth_label,svm_probability,rf_probability
4990,1,0.98806222,0.68204829
4991,0,0.05179373,0.2494302
4992,1,0.97120142,0.61067214
4993,0,0.05821837,0.25415741
4994,0,0.04762362,0.22091568
4995,0,0.04872172,0.22091568
4996,1,0.89500988,0.48435473
4997,0,0.09892691,0.27184924
4998,0,0.09892691,0.27184924
4999,0,0.05821156,0.25415741
5000,0,0.03493994,0.25002591
5001,0,0.11097076,0.24709261
5002,0,0.06092358,0.22091568
5003,0,0.07500976,0.23819394
5004,0,0.05409277,0.32593609
5005,1,0.99954638,0.63317755
5006,0,0.0406231,0.22091568
5007,0,0.06092935,0.22091568
5008,1,0.98171234,0.67939284
5009,0,0.08653153,0.25002591
5010,0,0.05219828,0.2373687
5011,0,0.03021767,0.22118548
5012,0,0.09656615,0.2373687
5013,0,0.05649484,0.24054872
5014,1,0.90817019,0.6737816
5015,0,0.04762362,0.22091568
5016,0,0.10303688,0.24941352
5017,1,0.98467043,0.50991913
5018,0,0.27869207,0.23028919
5019,1,0.898005,0.35057339
5020,0,0.04762362,0.22091568
5021,0,0.05532968,0.27734789
5022,0,0.05878812,0.23819394
5023,1,0.91068728,0.69447632
5024,0,0.10173482,0.25173568
5025,0,0.04692332,0.24941352
5026,0,0.05219828,0.2373687
5027,0,0.05550754,0.25415741
5028,0,0.05506605,0.23054442
5029,1,0.99954638,0.63317755
5030,0,0.02976341,0.2373687
5031,1,0.91068728,0.69447632
5032,0,0.04821761,0.25124142
5033,0,0.02734744,0.23163308
5034,0,0.05275655,0.28002002
5035,0,0.04473129,0.25415741
5036,0,0.05409277,0.32593609
5037,0,0.02853527,0.24649734
5038,0,0.05938892,0.21224196
5039,0,0.05938892,0.21224196
5040,0,0.03799985,0.22448265
5041,0,0.05351442,0.23819394
5042,0,0.05351442,0.23819394
5043,0,0.05980996,0.22909858
5044,0,0.04448936,0.24474796
5045,0,0.06588632,0.25257251
5046,0,0.0587334,0.22909858
5047,0,0.04136375,0.25514048
5048,0,0.07455397,0.24205806
5049,0,0.03465734,0.2327157
5050,1,0.96812157,0.62580441
5051,1,0.91810127,0.54445312
5052,1,0.44492063,0.48588133
5053,1,0.97805197,0.57484317
5054,1,0.92240028,0.501612
5055,1,0.86878684,0.55854655
5056,1,0.57085573,0.50497183
5057,1,0.90917246,0.48207591
5058,1,0.98532901,0.62757336
5059,1,0.98679311,0.63615096
5060,1,0.91855251,0.65990197
5061,0,0.05840819,0.33250934
5062,1,0.99055448,0.70877084
5063,0,0.06535876,0.30924225
5064,1,0.06430488,0.38723973
5065,1,0.32921911,0.35534868
5066,0,0.05855721,0.30361113
5067,0,0.04951026,0.25002591
5068,0,0.02633467,0.23819394
5069,0,0.03884255,0.2356446
5070,0,0.05507699,0.23819394
5071,0,0.07460393,0.21922502
5072,1,0.89867059,0.30992705
5073,1,0.87164569,0.32446959
5074,1,0.90266763,0.58183917
5075,1,0.8902449,0.40381367
5076,0,0.03399282,0.2520962
5077,0,0.03399282,0.2520962
5078,0,0.03399282,0.2520962
5079,0,0.05507699,0.23819394
5080,0,0.20045573,0.23074437
5081,0,0.05507699,0.23819394
5082,0,0.04705817,0.23819394
5083,0,0.05549748,0.25709458
5084,0,0.19218024,0.27412085
5085,0,0.07167746,0.14190711
5086,0,0.05538782,0.2331946
5087,0,0.06284013,0.22119865
5088,1,0.91366421,0.36203566
5089,0,0.04055828,0.21168201
5090,0,0.03920514,0.2494302
5091,0,0.05687893,0.2494302
5092,0,0.04419816,0.23819394
5093,1,0.94535379,0.36404319
5094,0,0.04397924,0.23953323
5095,0,0.03957337,0.26115305
5096,1,0.81315974,0.29935117
5097,0,0.06822915,0.25038397
5098,0,0.03406305,0.23645384
5099,0,0.0426937,0.2494302
5100,0,0.0221473,0.23356792
5101,0,0.05507699,0.23819394
5102,1,0.88926508,0.3421221
5103,0,0.04868858,0.23819394
5104,1,0.94139903,0.37900462
5105,1,0.89403196,0.34218827
5106,1,0.88039162,0.3421221
5107,1,0.84810475,0.33959255
5108,1,0.82903848,0.30735117
5109,0,0.04909204,0.23819394
5110,0,0.03399282,0.2520962
5111,1,0.80425219,0.31004635
5112,0,0.03144786,0.2301565
5113,1,0.89389127,0.4357771
5114,0,0.01478707,0.23597496
5115,1,0.89592178,0.35153175
5116,1,0.86841727,0.32894772
5117,0,0.02370638,0.2520962
5118,0,0.05219828,0.2373687
5119,1,0.83780436,0.48357095
5120,0,0.04106765,0.41005768
5121,1,0.48019054,0.27864743
5122,0,0.05219828,0.2373687
5123,0,0.04868716,0.22091568
5124,0,0.43051643,0.23920656
5125,1,0.92359604,0.41675988
5126,0,0.04892788,0.25359988
5127,0,0.05432895,0.26191072
5128,0,0.02175823,0.23645384
5129,0,0.05158418,0.2449747
5130,1,0.92948292,0.55497311
5131,1,0.90231215,0.3461904
5132,1,0.88538842,0.34414021
5133,1,0.86399601,0.3218854
5134,0,0.06996113,0.32192968
5135,0,0.15178359,0.25002591
5136,0,0.05095077,0.23819394
5137,0,0.05369644,0.23819394
5138,1,0.96746808,0.73340621
5139,0,0.06092935,0.22091568
5140,0,0.05507699,0.23819394
5141,0,0.04892788,0.25359988
5142,0,0.02823895,0.25359988
5143,0,0.03307411,0.23356792
5144,0,0.03546669,0.22091568
5145,0,0.05219828,0.2373687
5146,0,0.05649484,0.24054872
5147,0,0.10859182,0.36940661
5148,0,0.05507699,0.23819394
5149,1,0.94108709,0.32846807
5150,0,0.03399282,0.2520962
5151,0,0.35673681,0.31562817
5152,0,0.0368526,0.23819394
5153,0,0.01493185,0.25607887
5154,0,0.09982561,0.2714516
5155,0,0.04810129,0.23270772
5156,0,0.05223133,0.23819394
5157,0,0.03496718,0.26807566
5158,0,0.03708005,0.23054442
5159,0,0.03169189,0.23819394
5160,0,0.05858357,0.40996028
5161,0,0.05346793,0.25415741
5162,0,0.03504025,0.29495958
5163,0,0.05302379,0.22091568
5164,0,0.04603793,0.27734789
5165,0,0.03366585,0.24706659
5166,0,0.05850183,0.22091568
5167,0,0.0368526,0.23819394
5168,0,0.05507699,0.23819394
5169,0,0.05091334,0.2373687
5170,0,0.02356655,0.25687095
5171,0,0.02748572,0.22324602
5172,0,0.03290434,0.22804972
5173,0,0.06124819,0.22918607
5174,0,0.0399165,0.32502475
5175,0,0.0436984,0.23547918
5176,0,0.05061946,0.23819394
5177,0,0.02401078,0.23065101
5178,0,0.01088229,0.25002591
5179,0,0.03021767,0.22118548
5180,0,0.05527688,0.32207866
5181,0,0.02107074,0.23819394
5182,0,0.04112205,0.2373687
5183,0,0.04453189,0.2484274
5184,0,0.05649484,0.24054872
5185,0,0.05858357,0.40996028
5186,0,0.0461174,0.23819394
5187,0,0.04078905,0.24558748
5188,0,0.07551203,0.25530092
5189,0,0.12863702,0.2271915
5190,0,0.04749511,0.2373687
5191,0,0.05124341,0.24524502
5192,0,0.04893815,0.25415741
5193,0,0.05905428,0.23645384
5194,1,0.60613691,0.29442052
5195,0,0.02618386,0.22895202
5196,1,0.84779516,0.31752279
5197,1,0.9748197,0.50947585
5198,1,0.36600615,0.32672797
5199,1,0.88693955,0.43197789
5200,0,0.04993613,0.25069988
5201,0,0.18457459,0.39400036
5202,1,0.86147107,0.31519635
5203,1,0.95342904,0.59417243
5204,1,0.67244981,0.30735117
5205,1,0.88181364,0.34218827
5206,0,0.03748627,0.2551271
5207,0,0.0368526,0.23819394
5208,0,0.05778136,0.23092616
5209,0,0.05930483,0.23819394
5210,0,0.01670563,0.25935883
5211,0,0.05507699,0.23819394
5212,0,0.04172151,0.23065101
5213,1,0.92554418,0.5198531
5214,0,0.0487442,0.25454115
5215,0,0.0259159,0.23819394
5216,0,0.13428231,0.23645384
5217,0,0.07255281,0.23645384
5218,0,0.04019465,0.2494302
5219,0,0.06274725,0.23645384
5220,0,0.05848232,0.21862098
5221,1,0.06692507,0.39331582
5222,0,0.05821156,0.25415741
5223,0,0.04587947,0.25233576
5224,0,0.02955285,0.25530092
5225,0,0.03493994,0.25002591
5226,0,0.05953688,0.32502475
5227,0,0.03666956,0.27663361
5228,0,0.03881468,0.24558748
5229,0,0.0268519,0.25415741
5230,0,0.04979763,0.32571395
5231,0,0.1070612,0.24304048
5232,0,0.05219828,0.2373687
5233,0,0.16336491,0.3146544
5234,0,0.05916275,0.23922953
5235,0,0.102787,0.23645384
5236,0,0.15940429,0.23819394
5237,0,0.05095942,0.23645384
5238,0,0.05507699,0.23819394
5239,0,0.04909985,0.23953323
5240,0,0.04052875,0.23583578
5241,0,0.04397565,0.23583578
5242,0,0.05007353,0.23819394
5243,0,0.05943288,0.24536854
5244,0,0.20045573,0.23074437
5245,0,0.03625417,0.25359988
5246,0,0.05691818,0.22091568
5247,0,0.05987564,0.20996551
5248,0,0.03973419,0.2551271
5249,0,0.04453189,0.2484274
5250,0,0.07365143,0.21697131
5251,0,0.05953688,0.32502475
5252,0,0.06354506,0.22616434
5253,0,0.04608073,0.23645384
5254,0,0.0541266,0.23819394
5255,0,0.05953688,0.32502475
5256,0,0.03302731,0.32502475
5257,1,0.94198877,0.48692734
5258,0,0.05533088,0.24464527
5259,0,0.05533088,0.24464527
5260,0,0.05342448,0.23819394
5261,0,0.1089039,0.25810771
5262,0,0.04972267,0.32502475
5263,0,0.08544098,0.25359988
5264,0,0.03965068,0.2373687
5265,1,0.81737935,0.30999399
5266,0,0.1089039,0.25810771
5267,0,0.03598604,0.25359988
5268,0,0.04589775,0.24941352
5269,0,0.05953688,0.32502475
5270,1,0.71650929,0.71392378
5271,0,0.04587947,0.25233576
5272,0,0.05905881,0.22091568
5273,0,0.05395943,0.24464527
5274,0,0.02538837,0.32593609
5275,0,0.05953688,0.32502475
5276,0,0.31130799,0.22091568
5277,0,0.05409277,0.32593609
5278,0,0.07389464,0.23054442
5279,0,0.05953688,0.32502475
5280,0,0.05987495,0.25359988
5281,0,0.03854093,0.2551271
5282,1,0.88124543,0.57269498
5283,0,0.1089039,0.25810771
5284,0,0.05929765,0.25359988
5285,0,0.85433024,0.32846807
5286,0,0.03758387,0.23229121
5287,0,0.19023739,0.2551271
5288,0,0.04963517,0.23645384
5289,0,0.05533088,0.24464527
5290,0,0.05094949,0.25261137
5291,0,0.07453116,0.24706289
5292,0,0.05943974,0.31408412
5293,0,0.08774415,0.23952325
5294,0,0.05250473,0.22091568
5295,0,0.05533088,0.24464527
5296,1,0.71822506,0.34163074
5297,0,0.03424509,0.32502475
5298,0,0.00231884,0.24512172
5299,0,0.07627915,0.20616793
5300,0,0.03758387,0.23229121
5301,0,0.02762736,0.25359988
5302,0,0.07039154,0.26989707
5303,0,0.04709411,0.2373687
5304,0,0.05987495,0.25359988
5305,0,0.06529069,0.31957272
5306,0,0.08139983,0.32502475
5307,0,0.05987495,0.25359988
5308,0,0.05674983,0.2551271
5309,0,0.0867988,0.2821329
5310,0,0.05987495,0.25359988
5311,0,0.08139983,0.32502475
5312,1,0.89562797,0.36741552
5313,0,0.0742193,0.2373687
5314,0,0.1089039,0.25810771
5315,0,0.05533088,0.24464527
5316,0,0.86223789,0.30342327
5317,0,0.04172151,0.23065101
5318,0,0.24757184,0.32502475
5319,0,0.07951795,0.31790462
5320,0,0.0686147,0.32502475
5321,1,0.89306429,0.47422455
5322,0,0.03370528,0.2373687
5323,0,0.05219828,0.2373687
5324,0,0.0785875,0.25052228
5325,0,0.06092935,0.22091568
5326,0,0.04434237,0.2551271
5327,0,0.05074421,0.20654027
5328,0,0.05900481,0.2551271
5329,0,0.04410341,0.2551271
5330,0,0.05409277,0.32593609
5331,0,0.06165644,0.25576018
5332,0,0.09584984,0.32203333
5333,0,0.05900481,0.2551271
5334,0,0.03871715,0.24362964
5335,0,0.07560319,0.2373687
5336,1,0.92015902,0.48176293
5337,0,0.0294372,0.32593609
5338,0,0.06437775,0.25810771
5339,0,0.03977925,0.25359988
5340,0,0.01723932,0.25415741
5341,1,0.99966451,0.61394491
5342,1,0.88623582,0.483472
5343,0,0.02330301,0.23093624
5344,0,0.02487123,0.22091568
5345,0,0.04640849,0.23819394
5346,0,0.0584563,0.23645384
5347,0,0.55684218,0.25687095
5348,0,0.01621258,0.22091568
5349,0,0.06135606,0.2551271
5350,1,0.95902089,0.71427508
5351,1,0.9710539,0.56065494
5352,0,0.25320181,0.42795306
5353,0,0.02584104,0.24197413
5354,1,0.98063139,0.48266305
5355,1,0.99942061,0.67903503
5356,1,0.97615735,0.56784869
5357,1,0.94388424,0.6754168
5358,1,0.98799534,0.64810557
5359,1,0.09944075,0.2430504
5360,1,0.98168616,0.69043528
5361,1,0.93777803,0.60544871
5362,1,0.87475661,0.49310018
5363,1,0.98729446,0.56585118
5364,0,0.06305235,0.32742811
5365,0,0.04315174,0.24095718
5366,0,0.02116834,0.23117358
5367,0,0.05953688,0.32502475
5368,0,0.05953688,0.32502475
5369,0,0.05953688,0.32502475
5370,1,0.76467572,0.31177804
5371,0,0.07247597,0.22324602
5372,0,0.05953688,0.32502475
5373,0,0.05402819,0.22324602
5374,0,0.05953688,0.32502475
5375,0,0.05821156,0.25415741
5376,1,0.97283011,0.60209994
5377,1,0.94326454,0.44411349
5378,1,0.87636465,0.41437857
5379,1,0.44815482,0.25233576
5380,0,0.05559327,0.31957272
5381,0,0.06762767,0.23002666
5382,0,0.05120755,0.2494302
5383,0,0.01679875,0.26211717
5384,0,0.07984918,0.24309927
5385,1,0.90818661,0.3996511
5386,0,0.05507699,0.23819394
5387,0,0.03399282,0.2520962
5388,0,0.05894285,0.22091568
5389,0,0.05219828,0.2373687
5390,0,0.05219828,0.2373687
5391,0,0.05445637,0.25415741
5392,0,0.05103572,0.23054442
5393,1,0.89500988,0.48435473
5394,0,0.0720581,0.2551271
5395,0,0.0404355,0.31417135
5396,1,0.89223271,0.33769988
5397,0,0.03288297,0.28667778
5398,0,0.05507699,0.23819394
5399,0,0.05769139,0.27734789
5400,0,0.05916275,0.23922953
5401,0,0.04154299,0.23028919
5402,0,0.04711121,0.25799961
5403,0,0.06135606,0.2551271
5404,0,0.05219828,0.2373687
5405,0,0.14717226,0.23645384
5406,1,0.88460232,0.30992705
5407,0,0.05006574,0.2373687
5408,0,0.06208785,0.22760813
5409,0,0.0494404,0.23819394
5410,0,0.0720581,0.2551271
5411,0,0.0627413,0.23645384
5412,0,0.05445637,0.25415741
5413,0,0.05507699,0.23819394
5414,0,0.0584563,0.23645384
5415,0,0.02356655,0.25687095
5416,0,0.05649245,0.25359988
5417,0,0.10747185,0.25415741
5418,0,0.04544076,0.2373687
5419,0,0.03134018,0.23356792
5420,1,0.84582569,0.30115605
5421,0,0.05299944,0.24059403
5422,0,0.05507699,0.23819394
5423,0,0.0499807,0.23819394
5424,0,0.05953688,0.32502475
5425,0,0.10805727,0.27734789
5426,0,0.05905881,0.22091568
5427,0,0.05507699,0.23819394
5428,0,0.06135606,0.2551271
5429,1,0.90132451,0.44726275
5430,1,0.99825731,0.74642308
5431,1,0.76105961,0.39503227
5432,0,0.05181327,0.23819394
5433,0,0.05507699,0.23819394
5434,0,0.0715325,0.2494302
5435,0,0.04052875,0.23583578
5436,0,0.05219828,0.2373687
5437,0,0.05362824,0.25293881
5438,0,0.03506483,0.25293881
5439,0,0.05219828,0.2373687
5440,0,0.05507699,0.23819394
5441,0,0.05507699,0.23819394
5442,0,0.04997182,0.37628335
5443,0,0.05916275,0.23922953
5444,0,0.03134018,0.23356792
5445,0,0.07205557,0.2551271
5446,0,0.02853392,0.23270772
5447,0,0.0539597,0.25415741
5448,0,0.05006574,0.2373687
5449,0,0.05402819,0.22324602
5450,0,0.05496232,0.2449747
5451,0,0.05145065,0.2373687
5452,0,0.05219828,0.2373687
5453,0,0.0288926,0.25233576
5454,0,0.06135606,0.2551271
5455,0,0.01784658,0.26132509
5456,0,0.05409277,0.32593609
5457,0,0.03784069,0.22091568
5458,0,0.03399282,0.2520962
5459,0,0.05006574,0.2373687
5460,0,0.05945911,0.23819394
5461,0,0.06595877,0.25415741
5462,0,0.05139948,0.21063502
5463,0,0.03399282,0.2520962
5464,0,0.05507699,0.23819394
5465,1,0.90798722,0.3657513
5466,0,0.07390567,0.22938305
5467,0,0.05362125,0.2449747
5468,0,0.05729216,0.22132173
5469,0,0.05103572,0.23054442
5470,0,0.05347337,0.2494302
5471,0,0.05848232,0.21862098
5472,0,0.05303264,0.23054442
5473,0,0.04118363,0.23819394
5474,1,0.87606155,0.41295119
5475,0,0.0504779,0.23819394
5476,0,0.01904836,0.2494302
5477,0,0.04997857,0.2373687
5478,0,0.03405728,0.23922953
5479,0,0.06135606,0.2551271
5480,0,0.10247934,0.32898745
5481,1,0.96292208,0.34624108
5482,1,0.9541327,0.39291532
5483,0,0.03946303,0.25648451
5484,1,0.05391475,0.25415741
5485,0,0.06598597,0.32742811
5486,0,0.04726709,0.22218512
5487,0,0.10664344,0.25415741
5488,0,0.03021767,0.22118548
5489,0,0.05953688,0.32502475
5490,0,0.05821156,0.25415741
5491,0,0.05402819,0.22324602
5492,0,0.02888471,0.21996376
5493,0,0.06678689,0.31567631
5494,0,0.03021767,0.22118548
5495,0,0.02981957,0.23819394
5496,0,0.05523629,0.25002591
5497,0,0.03021767,0.22118548
5498,0,0.05953688,0.32502475
5499,0,0.08003514,0.22360057
5500,0,0.05103572,0.23054442
5501,0,0.08749055,0.28901932
5502,1,0.8777952,0.4266965
5503,0,0.06305235,0.32742811
5504,0,0.05953688,0.32502475
5505,1,0.95533128,0.29798261
5506,0,0.00755789,0.22118548
5507,0,0.06305235,0.32742811
5508,0,0.04711948,0.30207655
5509,0,0.04215673,0.25415741
5510,0,0.06305235,0.32742811
5511,0,0.03493994,0.25002591
5512,1,0.89710329,0.39537873
5513,0,0.05461708,0.22360057
5514,0,0.05953688,0.32502475
5515,0,0.05219828,0.2373687
5516,0,0.05402819,0.22324602
5517,0,0.05953688,0.32502475
5518,1,0.91302657,0.38525791
5519,0,0.042325,0.22118548
5520,0,0.05953688,0.32502475
5521,1,0.86097851,0.43768924
5522,0,0.05461708,0.22360057
5523,0,0.0738315,0.22813727
5524,0,0.05821156,0.25415741
5525,0,0.05524259,0.30086735
5526,1,0.55655876,0.26745268
5527,1,0.80618514,0.2911748
5528,0,0.05402819,0.22324602
5529,0,0.09101626,0.31644146
5530,0,0.04726709,0.22218512
5531,0,0.05953688,0.32502475
5532,1,0.94665895,0.5560033
5533,0,0.05821156,0.25415741
5534,0,0.02983593,0.22118548
5535,0,0.05136578,0.2373687
5536,0,0.06305235,0.32742811
5537,0,0.03545798,0.2373687
5538,1,0.84986191,0.48704185
5539,0,0.05180041,0.2494302
5540,0,0.08512281,0.31778362
5541,0,0.03049187,0.2939466
5542,0,0.01996181,0.31835202
5543,0,0.0268519,0.25415741
5544,0,0.03134018,0.23356792
5545,0,0.05426552,0.23645384
5546,0,0.05958717,0.33109865
5547,0,0.02174692,0.22360057
5548,0,0.0711205,0.23943859
5549,0,0.03021767,0.22118548
5550,1,0.721157,0.38063409
5551,0,0.05507699,0.23819394
5552,0,0.07510194,0.23517935
5553,0,0.04909204,0.23819394
5554,0,0.05180041,0.2494302
5555,0,0.03493994,0.25002591
5556,0,0.03021767,0.22118548
5557,0,0.06305235,0.32742811
5558,0,0.05953688,0.32502475
5559,0,0.03021767,0.22118548
5560,0,0.00755789,0.22118548
5561,0,0.06143957,0.32742811
5562,1,0.90470025,0.39537873
5563,0,0.05402819,0.22324602
5564,1,0.90205011,0.28550393
5565,1,0.98799713,0.59204852
5566,1,0.92341858,0.42015021
5567,0,0.05421413,0.40996028
5568,0,0.05821156,0.25415741
5569,0,0.05392516,0.22047539
5570,0,0.07783137,0.2392559
5571,1,0.91765086,0.31668736
5572,1,0.58530689,0.27734789
5573,0,0.04692332,0.24941352
5574,0,0.07783137,0.2392559
5575,0,0.05953688,0.32502475
5576,0,0.05821156,0.25415741
5577,0,0.07783137,0.2392559
5578,0,0.04716376,0.25415741
5579,0,0.05071365,0.2551271
5580,0,0.05821156,0.25415741
5581,0,0.04599959,0.24863225
5582,0,0.05104989,0.2373687
5583,0,0.04526343,0.24610784
5584,0,0.07825632,0.24009572
5585,0,0.05243885,0.2373687
5586,0,0.05402819,0.22324602
5587,0,0.05243885,0.2373687
5588,0,0.04892788,0.25359988
5589,0,0.05243885,0.2373687
5590,1,0.96010891,0.64074689
5591,0,0.05821156,0.25415741
5592,0,0.07783137,0.2392559
5593,0,0.05821156,0.25415741
5594,0,0.05821156,0.25415741
5595,1,0.48319068,0.30748662
5596,0,0.05821156,0.25415741
5597,0,0.03891186,0.23902307
5598,0,0.07783137,0.2392559
5599,0,0.05583585,0.25415741
5600,0,0.0720581,0.2551271
5601,0,0.04526343,0.24610784
5602,0,0.05821156,0.25415741
5603,0,0.04719084,0.25415741
5604,0,0.05243885,0.2373687
5605,0,0.05821156,0.25415741
5606,0,0.0867988,0.2821329
5607,0,0.05953688,0.32502475
5608,0,0.19447448,0.27381899
5609,1,0.48319068,0.30748662
5610,0,0.08836958,0.2392559
5611,0,0.05243885,0.2373687
5612,0,0.05821156,0.25415741
5613,0,0.05136578,0.2373687
5614,0,0.05243885,0.2373687
5615,0,0.06175493,0.30611303
5616,0,0.06537404,0.22813727
5617,0,0.19447448,0.27381899
5618,0,0.03608336,0.25233576
5619,0,0.05821156,0.25415741
5620,0,0.05507699,0.23819394
5621,1,0.48319068,0.30748662
5622,0,0.04526343,0.24610784
5623,0,0.0850041,0.21063502
5624,1,0.48319068,0.30748662
5625,1,0.48319068,0.30748662
5626,0,0.0850041,0.21063502
5627,0,0.05524259,0.30086735
5628,0,0.48319068,0.30748662
5629,0,0.05606633,0.25415741
5630,1,0.88467935,0.2966235
5631,0,0.05219828,0.2373687
5632,0,0.05821156,0.25415741
5633,1,0.94407598,0.59306376
5634,0,0.07783137,0.2392559
5635,1,0.48319068,0.30748662
5636,1,0.48319068,0.30748662
5637,0,0.07783137,0.2392559
5638,0,0.05716389,0.2373687
5639,0,0.05524259,0.30086735
5640,1,0.05953688,0.32502475
5641,0,0.07783137,0.2392559
5642,0,0.05212593,0.22324602
5643,1,0.90018487,0.5452706
5644,0,0.05268753,0.20205625
5645,0,0.04521125,0.23028919
5646,0,0.05361586,0.23819394
5647,0,0.05858357,0.40996028
5648,0,0.05821156,0.25415741
5649,0,0.05542377,0.32502475
5650,0,0.48319068,0.30748662
5651,0,0.05243885,0.2373687
5652,0,0.05243885,0.2373687
5653,0,0.05821156,0.25415741
5654,0,0.04581027,0.2373687
5655,0,0.05104989,0.2373687
5656,0,0.05821156,0.25415741
5657,0,0.04599959,0.24863225
5658,0,0.48319068,0.30748662
5659,0,0.03021767,0.22118548
5660,0,0.03021767,0.22118548
5661,0,0.03608336,0.25233576
5662,0,0.07778204,0.2392559
5663,0,0.07825632,0.24009572
5664,0,0.05821156,0.25415741
